expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,413,23,987,300,5,133,0,612.1795160770416
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,352,23,989,303,5,102,0,612.1042530536652
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,459,23,999,299,5,138,0,612.3025681972504
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,464,23,999,321,5,127,0,612.0721290111542
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,466,23,999,307,5,148,0,612.1610279083252
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,423,23,987,323,5,137,0,612.4280920028687
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,403,23,999,342,5,118,0,611.9905564785004
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,344,23,999,303,5,121,0,612.2177879810333
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,397,23,999,315,5,109,0,612.143666267395
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,386,23,999,298,5,118,0,612.1020317077637
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,440,23,997,304,5,145,0,612.1788010597229
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,384,23,999,309,5,147,0,612.1011016368866
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,331,23,999,297,5,100,0,612.1294589042664
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,458,23,999,300,5,146,0,612.2577273845673
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,454,23,989,297,5,146,0,612.1025905609131
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,381,23,999,333,5,102,0,612.1688575744629
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,321,23,989,303,5,96,0,612.09024477005
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,440,23,999,309,5,126,0,612.1612758636475
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,408,23,989,298,5,112,0,612.1408758163452
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,407,23,997,300,5,114,0,612.1182415485382
