expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,400,23,989,300,5,107,0,612.1283910274506
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,406,23,989,288,5,113,0,612.0957341194153
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,328,23,987,296,5,100,0,612.2120704650879
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,380,23,999,307,5,141,0,612.136527299881
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,407,23,999,305,5,130,0,612.0347363948822
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,463,23,999,380,5,147,0,612.0412445068359
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,373,23,999,306,5,108,0,612.0483710765839
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,343,23,989,305,5,88,0,612.0957696437836
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,391,23,989,306,5,117,0,612.5409600734711
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,443,23,999,304,5,146,0,612.1254804134369
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,413,23,989,305,5,118,0,611.937077999115
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,344,23,999,297,5,105,0,612.1566081047058
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,418,23,999,315,5,135,0,611.9336311817169
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,393,23,999,314,5,121,0,612.1429238319397
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,425,23,999,296,5,108,0,612.0256822109222
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,401,23,999,303,5,139,0,612.3058168888092
CSTOCH2,delf,0007923e8dad70bc290d9abab01ec8ea,432,23,999,298,5,132,0,612.0670595169067
