expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,bancteian,00387769c80edbfd05472abda517cd17,1331,31,2188,763,5,200,0,653.962527513504
CSTOCH2,bancteian,00387769c80edbfd05472abda517cd17,1810,34,2451,790,5,200,0,650.2748203277588
CSTOCHSET2,bancteian,00387769c80edbfd05472abda517cd17,262,36,2615,0,5,116,0,650.8302826881409
STOCH,bancteian,00387769c80edbfd05472abda517cd17,2316,37,2874,0,5,200,0,650.0309617519379
WSELECT,bancteian,00387769c80edbfd05472abda517cd17,246,33,2349,0,5,87,0,649.3588719367981
WSELECT2,bancteian,00387769c80edbfd05472abda517cd17,210,36,2438,1034,5,77,0,648.9220926761627
WSELECTSET2,bancteian,00387769c80edbfd05472abda517cd17,262,36,2615,0,5,116,0,649.1243450641632
CDFS,bancteian,00387769c80edbfd05472abda517cd17,205,36,3028,0,5,0,0,649.6053462028503
CBFS,bancteian,00387769c80edbfd05472abda517cd17,844,31,2200,0,5,0,0,649.3704719543457
CSTOCH,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,2262,36,2478,889,5,200,0,655.943498134613
CSTOCH2,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,1437,33,2468,812,5,200,0,648.6224322319031
CSTOCHSET2,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,243,35,2577,0,5,113,0,650.5804855823517
STOCH,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,2064,37,2857,0,4,200,0,651.6356279850006
WSELECT,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,307,34,2371,0,5,80,0,651.3499553203583
WSELECT2,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,208,36,2476,1041,5,76,0,651.5037000179291
WSELECTSET2,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,249,35,2577,0,5,113,0,667.6375002861023
CDFS,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,191,35,2631,0,5,0,0,651.4551243782043
CBFS,bancteian,003a55d68e69fbbd29e550d5d4fcc57d,852,31,2188,0,5,0,0,651.4498181343079
CSTOCH,bancteian,0046975a42750290d1453cbb57266cc7,1620,30,2138,737,5,200,0,659.1029517650604
CSTOCH2,bancteian,0046975a42750290d1453cbb57266cc7,2518,34,2310,747,5,200,0,649.9519302845001
CSTOCHSET2,bancteian,0046975a42750290d1453cbb57266cc7,254,35,2577,0,5,111,0,649.3865103721619
STOCH,bancteian,0046975a42750290d1453cbb57266cc7,2344,30,2437,0,5,200,0,649.2485234737396
WSELECT,bancteian,0046975a42750290d1453cbb57266cc7,303,34,2372,0,5,83,0,649.0195209980011
WSELECT2,bancteian,0046975a42750290d1453cbb57266cc7,177,32,2272,983,5,70,0,649.5301568508148
WSELECTSET2,bancteian,0046975a42750290d1453cbb57266cc7,248,35,2577,0,5,113,0,659.3593473434448
CDFS,bancteian,0046975a42750290d1453cbb57266cc7,304,37,3105,0,5,0,0,648.9891121387482
CBFS,bancteian,0046975a42750290d1453cbb57266cc7,840,31,2168,0,5,0,0,649.9213614463806
CSTOCH,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,2599,34,2144,1185,5,200,0,657.8935799598694
CSTOCH2,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,2459,34,2360,769,5,200,0,649.8067162036896
CSTOCHSET2,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,248,35,2577,0,5,113,0,655.2577757835388
STOCH,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,1405,37,2637,0,5,200,0,649.6178667545319
WSELECT,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,236,33,2349,0,5,82,0,649.7460758686066
WSELECT2,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,216,34,2417,1029,5,81,0,649.1945934295654
WSELECTSET2,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,248,35,2577,0,5,113,0,650.342533826828
CDFS,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,203,37,2925,0,5,0,0,649.1839642524719
CBFS,bancteian,004bed85d8d64eeefb60e2dbdf0f4351,812,31,2173,0,5,0,0,650.4782304763794
CSTOCH,bancteian,004c58f7e092751ac53187866880f057,2288,36,2456,796,5,200,0,655.2909710407257
CSTOCH2,bancteian,004c58f7e092751ac53187866880f057,2525,34,2251,755,5,200,0,651.054039478302
CSTOCHSET2,bancteian,004c58f7e092751ac53187866880f057,261,36,2615,0,5,115,0,650.2813065052032
STOCH,bancteian,004c58f7e092751ac53187866880f057,1950,37,2969,0,5,200,0,650.680257320404
WSELECT,bancteian,004c58f7e092751ac53187866880f057,329,33,2349,0,5,84,0,650.215897321701
WSELECT2,bancteian,004c58f7e092751ac53187866880f057,215,33,2136,949,5,91,0,649.6955811977386
WSELECTSET2,bancteian,004c58f7e092751ac53187866880f057,262,36,2615,0,5,115,0,649.9920318126678
CDFS,bancteian,004c58f7e092751ac53187866880f057,204,37,2919,0,5,0,0,649.8921134471893
CBFS,bancteian,004c58f7e092751ac53187866880f057,857,31,2168,0,5,0,0,656.8603303432465
CSTOCH,bancteian,004f03c64ed48ec88100e7fa3d9def6d,1626,34,2390,771,5,200,0,654.5666875839233
CSTOCH2,bancteian,004f03c64ed48ec88100e7fa3d9def6d,1477,35,2350,766,5,200,0,649.8081912994385
CSTOCHSET2,bancteian,004f03c64ed48ec88100e7fa3d9def6d,248,35,2569,0,5,113,0,662.9848937988281
STOCH,bancteian,004f03c64ed48ec88100e7fa3d9def6d,1640,37,2753,0,5,200,0,651.1677443981171
WSELECT,bancteian,004f03c64ed48ec88100e7fa3d9def6d,228,33,2349,0,5,84,0,649.6556177139282
WSELECT2,bancteian,004f03c64ed48ec88100e7fa3d9def6d,214,33,2136,949,5,91,0,649.6334471702576
WSELECTSET2,bancteian,004f03c64ed48ec88100e7fa3d9def6d,245,36,2615,0,5,117,0,649.0327792167664
CDFS,bancteian,004f03c64ed48ec88100e7fa3d9def6d,192,36,3030,0,5,0,0,648.275839805603
CBFS,bancteian,004f03c64ed48ec88100e7fa3d9def6d,874,31,2173,0,5,0,0,659.9472041130066
CSTOCH,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,2303,35,2422,921,5,200,0,649.488561630249
CSTOCH2,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,1567,35,2498,770,5,200,0,649.2067956924438
CSTOCHSET2,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,254,35,2577,0,5,111,0,649.5605127811432
STOCH,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,1464,37,2851,0,5,200,0,650.0185868740082
WSELECT,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,293,34,2379,0,5,76,0,649.6335217952728
WSELECT2,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,208,36,2476,1041,5,76,0,649.3525342941284
WSELECTSET2,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,254,35,2569,0,5,111,0,650.0797510147095
CDFS,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,226,36,2834,0,5,0,0,649.9234571456909
CBFS,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,852,31,2168,0,5,0,0,650.7875578403473
CSTOCH,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,1562,28,2068,682,5,200,0,649.8118612766266
CSTOCH2,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,2004,36,2565,799,5,200,0,652.2809174060822
CSTOCHSET2,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,249,35,2569,0,5,114,0,649.9060742855072
STOCH,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,1673,33,2450,0,5,200,0,655.1764535903931
WSELECT,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,275,34,2372,0,5,82,0,649.5520830154419
WSELECT2,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,192,34,2389,1060,5,86,0,649.5112776756287
WSELECTSET2,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,254,35,2577,0,5,111,0,649.785430431366
CDFS,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,244,36,2836,0,5,0,0,649.5774779319763
CBFS,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,873,31,2168,0,5,0,0,667.351948261261
CSTOCH,bancteian,005989906a4f97d702b463f4258af216,1813,31,2256,745,5,200,0,649.0785586833954
CSTOCH2,bancteian,005989906a4f97d702b463f4258af216,1649,33,2323,806,5,200,0,649.4032788276672
CSTOCHSET2,bancteian,005989906a4f97d702b463f4258af216,255,35,2577,0,5,113,0,649.0870826244354
STOCH,bancteian,005989906a4f97d702b463f4258af216,2061,37,2788,0,5,200,0,649.1738858222961
WSELECT,bancteian,005989906a4f97d702b463f4258af216,300,34,2381,0,5,83,0,648.6545629501343
WSELECT2,bancteian,005989906a4f97d702b463f4258af216,169,32,2121,948,5,70,0,649.5782749652863
WSELECTSET2,bancteian,005989906a4f97d702b463f4258af216,250,36,2615,0,5,117,0,650.5404627323151
CDFS,bancteian,005989906a4f97d702b463f4258af216,202,37,2925,0,5,0,0,652.1348042488098
CBFS,bancteian,005989906a4f97d702b463f4258af216,857,31,2168,0,5,0,0,653.851674079895
