expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,timeout,elapsed_time
CSTOCH1,bancteian,00013b0490c8d79ad771da5d99544dc2,220,27,1349,452,5,86,0,60,112.38568067550659
CSTOCH2,bancteian,00013b0490c8d79ad771da5d99544dc2,260,24,1305,465,5,101,0,60,110.37020826339722
CSTOCH3,bancteian,00013b0490c8d79ad771da5d99544dc2,174,29,1736,0,5,103,0,60,110.05054807662964
STOCH,bancteian,00013b0490c8d79ad771da5d99544dc2,235,21,1100,0,5,97,0,60,109.86633443832397
WSELECT1,bancteian,00013b0490c8d79ad771da5d99544dc2,137,27,1531,0,5,54,0,60,117.80582976341248
WSELECT2,bancteian,00013b0490c8d79ad771da5d99544dc2,137,26,1610,815,5,69,0,60,112.8591046333313
WSELECT3,bancteian,00013b0490c8d79ad771da5d99544dc2,166,28,1698,0,5,98,0,60,110.72901916503906
CDFS,bancteian,00013b0490c8d79ad771da5d99544dc2,146,25,1932,0,5,0,0,60,109.57426929473877
CBFS,bancteian,00013b0490c8d79ad771da5d99544dc2,140,13,792,0,5,0,0,60,111.6171190738678
CSTOCH1,bancteian,0002253a5beb9d462a311149d3b439fc,218,22,1135,492,5,90,0,60,109.80661177635193
CSTOCH2,bancteian,0002253a5beb9d462a311149d3b439fc,228,19,1094,487,5,97,0,60,110.45383334159851
CSTOCH3,bancteian,0002253a5beb9d462a311149d3b439fc,166,28,1698,0,5,98,0,60,111.43716597557068
STOCH,bancteian,0002253a5beb9d462a311149d3b439fc,287,23,1104,0,5,119,0,60,110.13296127319336
WSELECT1,bancteian,0002253a5beb9d462a311149d3b439fc,137,26,1551,0,5,71,0,60,109.83695101737976
WSELECT2,bancteian,0002253a5beb9d462a311149d3b439fc,140,27,1576,796,5,60,0,60,125.00498366355896
WSELECT3,bancteian,0002253a5beb9d462a311149d3b439fc,166,28,1690,0,5,98,0,60,110.0066294670105
CDFS,bancteian,0002253a5beb9d462a311149d3b439fc,110,28,1538,0,5,0,0,60,110.00818729400635
CBFS,bancteian,0002253a5beb9d462a311149d3b439fc,140,13,792,0,5,0,0,60,110.52089309692383
CSTOCH1,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,260,25,1252,427,5,112,0,60,110.259774684906
CSTOCH2,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,185,23,1130,370,5,77,0,60,110.97257113456726
CSTOCH3,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,166,28,1698,0,5,98,0,60,110.3460578918457
STOCH,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,273,26,1232,0,5,114,0,60,111.07120561599731
WSELECT1,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,140,26,1595,0,5,74,0,60,111.26844215393066
WSELECT2,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,140,27,1576,796,5,60,0,60,115.89770126342773
WSELECT3,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,171,28,1690,0,5,101,0,60,112.2456579208374
CDFS,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,116,28,1593,0,5,0,0,60,110.70943069458008
CBFS,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,140,13,792,0,5,0,0,60,109.78346562385559
CSTOCH1,bancteian,00050d42d5ff38d9eddbedc431dc283e,280,24,1126,397,5,123,0,60,109.80506610870361
CSTOCH2,bancteian,00050d42d5ff38d9eddbedc431dc283e,267,25,1287,699,5,111,0,60,110.36053204536438
CSTOCH3,bancteian,00050d42d5ff38d9eddbedc431dc283e,166,28,1690,0,5,98,0,60,111.72938275337219
STOCH,bancteian,00050d42d5ff38d9eddbedc431dc283e,226,22,1178,0,5,90,0,60,111.35259222984314
WSELECT1,bancteian,00050d42d5ff38d9eddbedc431dc283e,144,27,1531,0,5,63,0,60,125.08557796478271
WSELECT2,bancteian,00050d42d5ff38d9eddbedc431dc283e,138,27,1533,792,5,57,0,60,122.6763026714325
WSELECT3,bancteian,00050d42d5ff38d9eddbedc431dc283e,166,28,1690,0,5,98,0,60,112.15875816345215
CDFS,bancteian,00050d42d5ff38d9eddbedc431dc283e,115,28,1698,0,5,0,0,60,117.72556042671204
CBFS,bancteian,00050d42d5ff38d9eddbedc431dc283e,140,13,792,0,5,0,0,60,109.85717010498047
CSTOCH1,bancteian,0006381a05e9f0dc2336454f0bc41fff,248,24,1206,417,5,102,0,60,110.19617915153503
CSTOCH2,bancteian,0006381a05e9f0dc2336454f0bc41fff,264,25,1134,518,5,119,0,60,110.01327252388
CSTOCH3,bancteian,0006381a05e9f0dc2336454f0bc41fff,173,29,1736,0,5,102,0,60,110.39946675300598
STOCH,bancteian,0006381a05e9f0dc2336454f0bc41fff,283,24,1202,0,5,118,0,60,110.56152081489563
WSELECT1,bancteian,0006381a05e9f0dc2336454f0bc41fff,140,27,1533,0,5,61,0,60,111.67494058609009
WSELECT2,bancteian,0006381a05e9f0dc2336454f0bc41fff,140,27,1576,796,5,60,0,60,110.38181209564209
WSELECT3,bancteian,0006381a05e9f0dc2336454f0bc41fff,166,28,1698,0,5,98,0,60,110.93661618232727
CDFS,bancteian,0006381a05e9f0dc2336454f0bc41fff,115,28,1698,0,5,0,0,60,117.10419392585754
