expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,FeakerStealer,04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474,3401,31,1121,408,5,200,0,607.536470413208
CDFS,FeakerStealer,04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474,1924,47,3190,0,5,0,0,607.3604500293732
CBFS,FeakerStealer,04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474,1481,28,894,0,5,0,0,715.3353068828583
STOCH,FeakerStealer,04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474,1783,32,1473,0,5,200,0,1238.6650326251984
CSTOCH,FeakerStealer,08c672cbfc638f1cde4a502afb6b0b907b0a665a6b487a9552cbf48abcb516a1,7574,22,331,142,5,200,0,613.9817118644714
CDFS,FeakerStealer,08c672cbfc638f1cde4a502afb6b0b907b0a665a6b487a9552cbf48abcb516a1,6718,22,331,0,5,0,0,955.2855889797211
CBFS,FeakerStealer,08c672cbfc638f1cde4a502afb6b0b907b0a665a6b487a9552cbf48abcb516a1,4038,9,82,0,5,0,0,615.3663771152496
STOCH,FeakerStealer,08c672cbfc638f1cde4a502afb6b0b907b0a665a6b487a9552cbf48abcb516a1,6192,22,331,0,5,192,0,679.1904189586639
WSELECT,FeakerStealer,08c672cbfc638f1cde4a502afb6b0b907b0a665a6b487a9552cbf48abcb516a1,6575,22,331,0,5,18,0,877.386636018753
CSTOCH,FeakerStealer,0e01d2215e00c2a03a93b72a13476c588fbd383d4367e3d85265969e65dff388,728,33,1543,476,5,200,0,702.6608030796051
CDFS,FeakerStealer,0e01d2215e00c2a03a93b72a13476c588fbd383d4367e3d85265969e65dff388,3726,43,2378,0,5,0,0,948.55917096138
CBFS,FeakerStealer,0e01d2215e00c2a03a93b72a13476c588fbd383d4367e3d85265969e65dff388,420,24,723,0,5,0,0,2082.368937253952
STOCH,FeakerStealer,0e01d2215e00c2a03a93b72a13476c588fbd383d4367e3d85265969e65dff388,4741,37,1697,0,5,200,0,663.1413285732269
WSELECT,FeakerStealer,0e01d2215e00c2a03a93b72a13476c588fbd383d4367e3d85265969e65dff388,3480,38,1757,0,5,65,0,736.5719311237335
