expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,RemcosRAT,009a336f3bae013c379a21bcfdbbcd9642984cb613dbe59ccff8d2e7c50c32b3,11,6,510781,5298,1,0,0,609.7497746944427
CDFS,RemcosRAT,009a336f3bae013c379a21bcfdbbcd9642984cb613dbe59ccff8d2e7c50c32b3,11,6,509890,0,1,0,0,609.8121702671051
CBFS,RemcosRAT,009a336f3bae013c379a21bcfdbbcd9642984cb613dbe59ccff8d2e7c50c32b3,11,6,504247,0,1,0,0,609.7427990436554
STOCH,RemcosRAT,009a336f3bae013c379a21bcfdbbcd9642984cb613dbe59ccff8d2e7c50c32b3,11,6,502564,0,1,0,0,609.6246085166931
WSELECT,RemcosRAT,009a336f3bae013c379a21bcfdbbcd9642984cb613dbe59ccff8d2e7c50c32b3,11,6,502168,0,1,0,0,609.5448265075684
CSTOCH,RemcosRAT,015e65746f75f78954d930f9f357f5e7cc14bda2e0b860adfea5649f4919f4c3,660,24,1397,380,5,200,0,620.4846906661987
CDFS,RemcosRAT,015e65746f75f78954d930f9f357f5e7cc14bda2e0b860adfea5649f4919f4c3,93,23,1802,0,5,0,0,620.393351316452
CBFS,RemcosRAT,015e65746f75f78954d930f9f357f5e7cc14bda2e0b860adfea5649f4919f4c3,1019,19,632,0,5,0,0,620.6819219589233
STOCH,RemcosRAT,015e65746f75f78954d930f9f357f5e7cc14bda2e0b860adfea5649f4919f4c3,511,22,818,0,5,101,0,621.2099030017853
WSELECT,RemcosRAT,015e65746f75f78954d930f9f357f5e7cc14bda2e0b860adfea5649f4919f4c3,85,20,1140,0,5,33,0,620.4834904670715
CSTOCH,RemcosRAT,026668d9855f0c4aac1cb86f163e6e28569a5a4d53d0bde93ac9880a90a8225c,776,24,1383,379,5,200,0,622.5202810764313
CDFS,RemcosRAT,026668d9855f0c4aac1cb86f163e6e28569a5a4d53d0bde93ac9880a90a8225c,92,23,1796,0,5,0,0,622.6009638309479
CBFS,RemcosRAT,026668d9855f0c4aac1cb86f163e6e28569a5a4d53d0bde93ac9880a90a8225c,1016,19,632,0,5,0,0,622.3523859977722
STOCH,RemcosRAT,026668d9855f0c4aac1cb86f163e6e28569a5a4d53d0bde93ac9880a90a8225c,511,22,818,0,5,101,0,622.4520630836487
WSELECT,RemcosRAT,026668d9855f0c4aac1cb86f163e6e28569a5a4d53d0bde93ac9880a90a8225c,85,20,1140,0,5,33,0,622.109347820282
