expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,bancteian,00013b0490c8d79ad771da5d99544dc2,1730,31,2231,735,5,200,0,644.6189455986023
CDFS,bancteian,00013b0490c8d79ad771da5d99544dc2,268,37,3105,0,5,0,0,642.0276782512665
CBFS,bancteian,00013b0490c8d79ad771da5d99544dc2,877,28,2142,0,5,0,0,645.2259244918823
STOCH,bancteian,00013b0490c8d79ad771da5d99544dc2,824,26,1436,0,38,85,0,642.9612078666687
WSELECT,bancteian,00013b0490c8d79ad771da5d99544dc2,221,34,2413,0,220,70,0,685.579491853714
DFS,bancteian,00013b0490c8d79ad771da5d99544dc2,282,35,2577,0,5,113,0,641.9688100814819
BFS,bancteian,00013b0490c8d79ad771da5d99544dc2,525,39,2673,0,5,200,0,642.1368024349213
CSTOCH,bancteian,0002253a5beb9d462a311149d3b439fc,1258,28,1642,379,1533,154,0,730.5421447753906
CDFS,bancteian,0002253a5beb9d462a311149d3b439fc,230,37,2827,0,5,0,0,642.147782087326
CBFS,bancteian,0002253a5beb9d462a311149d3b439fc,934,31,2199,0,5,0,0,642.8584215641022
STOCH,bancteian,0002253a5beb9d462a311149d3b439fc,2235,37,2981,0,5,200,0,648.4991238117218
WSELECT,bancteian,0002253a5beb9d462a311149d3b439fc,218,34,2406,0,220,74,0,660.2056260108948
DFS,bancteian,0002253a5beb9d462a311149d3b439fc,279,36,2615,0,5,116,0,641.9271364212036
BFS,bancteian,0002253a5beb9d462a311149d3b439fc,564,39,2697,0,5,200,0,641.7688300609589
CSTOCH,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,1235,28,1640,384,1533,139,0,689.3314342498779
CDFS,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,195,37,2665,0,5,0,0,642.157753944397
CBFS,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,891,31,2168,0,5,0,0,653.8497066497803
STOCH,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,1525,29,1704,0,96,150,0,667.3555772304535
WSELECT,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,227,34,2413,0,210,78,0,650.5621271133423
DFS,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,269,36,2615,0,5,119,0,641.9205901622772
BFS,bancteian,000352b73d5c8b7d5eb0dfecd2c3042a,478,36,2590,0,5,200,0,642.4156906604767
