expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,2274,23,984,271,1288,71,0,615.5441052913666
CSTOCH,delf,0007923e8dad70bc290d9abab01ec8ea,2195,23,989,271,1288,74,0,617.2019288539886
CDFS,delf,0007923e8dad70bc290d9abab01ec8ea,152,23,999,0,5,0,0,612.1845450401306
CBFS,delf,0007923e8dad70bc290d9abab01ec8ea,475,22,564,0,5,0,0,612.0857408046722
STOCH,delf,0007923e8dad70bc290d9abab01ec8ea,244,23,999,0,71,48,0,788.9771811962128
WSELECT,delf,0007923e8dad70bc290d9abab01ec8ea,2098,23,710,0,1496,46,0,612.3716056346893
DFS,delf,0007923e8dad70bc290d9abab01ec8ea,187,23,999,0,5,34,0,612.3020417690277
BFS,delf,0007923e8dad70bc290d9abab01ec8ea,250,23,999,0,5,58,0,611.9414534568787
CSTOCH,delf,0017b8e61dfc11c14db77677a0a63e10,651,26,1528,427,380,172,0,626.847728729248
CDFS,delf,0017b8e61dfc11c14db77677a0a63e10,93,23,1787,0,5,0,0,622.4696230888367
CBFS,delf,0017b8e61dfc11c14db77677a0a63e10,1031,22,687,0,5,0,0,622.8685796260834
STOCH,delf,0017b8e61dfc11c14db77677a0a63e10,109,19,634,0,5,33,0,623.0803325176239
WSELECT,delf,0017b8e61dfc11c14db77677a0a63e10,85,20,1142,0,5,33,0,622.6761119365692
DFS,delf,0017b8e61dfc11c14db77677a0a63e10,181,24,1465,0,5,56,0,623.0493688583374
BFS,delf,0017b8e61dfc11c14db77677a0a63e10,190,24,1465,0,5,58,0,622.9284732341766
CSTOCH,delf,0026fb9086c3d84bb76009c667ef9c80,2291,23,989,271,1450,76,0,629.291100025177
CDFS,delf,0026fb9086c3d84bb76009c667ef9c80,182,23,999,0,5,0,0,612.1613454818726
CBFS,delf,0026fb9086c3d84bb76009c667ef9c80,475,22,564,0,5,0,0,612.0775256156921
STOCH,delf,0026fb9086c3d84bb76009c667ef9c80,240,23,993,0,70,50,0,612.4916999340057
WSELECT,delf,0026fb9086c3d84bb76009c667ef9c80,2029,23,986,0,1460,37,0,619.4080522060394
DFS,delf,0026fb9086c3d84bb76009c667ef9c80,187,23,999,0,5,34,0,612.1264925003052
BFS,delf,0026fb9086c3d84bb76009c667ef9c80,249,23,999,0,5,56,0,612.1360132694244
