expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,ircbot,000443492207dc4f77a2afda1e9b84fb,433,20,799,270,5,167,0,611.4673135280609
CDFS,ircbot,000443492207dc4f77a2afda1e9b84fb,171,24,1315,0,5,0,0,612.0944378376007
CBFS,ircbot,000443492207dc4f77a2afda1e9b84fb,1018,19,613,0,5,0,0,611.2008097171783
STOCH,ircbot,000443492207dc4f77a2afda1e9b84fb,233,21,889,0,5,68,0,611.7217528820038
WSELECT,ircbot,000443492207dc4f77a2afda1e9b84fb,84,20,1014,0,5,33,0,611.2025201320648
CSTOCH,ircbot,000621db99539d5bfa3614033bad2fdc,433,20,799,270,5,167,0,611.3067820072174
CDFS,ircbot,000621db99539d5bfa3614033bad2fdc,171,24,1315,0,5,0,0,611.156637430191
CBFS,ircbot,000621db99539d5bfa3614033bad2fdc,1009,19,613,0,5,0,0,611.1735243797302
STOCH,ircbot,000621db99539d5bfa3614033bad2fdc,233,21,889,0,5,68,0,611.4004173278809
WSELECT,ircbot,000621db99539d5bfa3614033bad2fdc,84,20,1014,0,5,33,0,611.2527356147766
CSTOCH,ircbot,0012757cb7da2789215dfc79e2ba914c,434,21,852,285,5,167,0,611.5052359104156
CDFS,ircbot,0012757cb7da2789215dfc79e2ba914c,171,24,1315,0,5,0,0,611.427642583847
CBFS,ircbot,0012757cb7da2789215dfc79e2ba914c,1019,19,613,0,5,0,0,611.2387812137604
STOCH,ircbot,0012757cb7da2789215dfc79e2ba914c,233,21,889,0,5,68,0,611.7378726005554
WSELECT,ircbot,0012757cb7da2789215dfc79e2ba914c,86,20,1019,0,5,33,0,611.3123137950897
