expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CDFS,lamer,00011a3bb575092081e552ed7ed8f9ec,1711,25,1319,0,5,0,0,618.1067266464233
CBFS,lamer,00011a3bb575092081e552ed7ed8f9ec,2088,25,1319,0,5,0,0,669.1452565193176
WSELECT,lamer,00011a3bb575092081e552ed7ed8f9ec,1897,25,1319,0,5,23,0,607.3530280590057
CDFS,lamer,0002a16e486971a7970efb5020fc71ce,1711,25,1319,0,5,0,0,613.7738642692566
CBFS,lamer,0002a16e486971a7970efb5020fc71ce,2088,25,1319,0,5,0,0,617.9933052062988
WSELECT,lamer,0002a16e486971a7970efb5020fc71ce,1895,25,1319,0,5,23,0,607.4098415374756
CDFS,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,1719,25,1319,0,5,0,0,620.3360633850098
CBFS,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,2051,25,1319,0,5,0,0,616.1800589561462
WSELECT,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,1874,25,1319,0,5,24,0,607.4263873100281
CSTOCH,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,643,30,1301,437,5,200,0,2215.076815366745
CBFS,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,711,26,877,0,5,0,0,1436.525135755539
STOCH,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,6743,37,1888,0,25,190,0,611.9476401805878
WSELECT,RedLineStealer,008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f,2472,34,1690,0,5,69,0,610.6694958209991
CSTOCH,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,3283,31,1118,406,5,200,0,609.3449153900146
CDFS,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,21095,46,3189,0,5,0,0,609.371041059494
CBFS,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,1513,28,894,0,5,0,0,1064.1550385951996
STOCH,RedLineStealer,0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df,1783,32,1473,0,5,200,0,2345.4148485660553
CSTOCH,sillyp2p,0000fccf1be8258fbc553920d940e978,879,20,1240,380,5,200,0,606.8612146377563
CDFS,sillyp2p,0000fccf1be8258fbc553920d940e978,655,29,2716,0,5,0,0,606.716212272644
CBFS,sillyp2p,0000fccf1be8258fbc553920d940e978,679,16,642,0,5,0,0,1965.8156552314758
STOCH,sillyp2p,0000fccf1be8258fbc553920d940e978,855,24,2080,0,5,200,0,607.311684846878
WSELECT,sillyp2p,0000fccf1be8258fbc553920d940e978,666,22,1876,0,5,91,0,606.8175985813141
CSTOCH,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,879,20,1240,380,5,200,0,606.9036228656769
CDFS,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,628,29,2722,0,5,0,0,606.8715462684631
CBFS,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,679,16,642,0,5,0,0,1653.3945021629333
STOCH,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,855,24,2080,0,5,200,0,607.2485511302948
WSELECT,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,666,22,1876,0,5,91,0,606.6646873950958
CSTOCH,sillyp2p,0002029967df06f49671649954b95ef5,906,20,1319,394,5,200,0,606.9092569351196
CDFS,sillyp2p,0002029967df06f49671649954b95ef5,646,29,2783,0,5,0,0,606.904661655426
CBFS,sillyp2p,0002029967df06f49671649954b95ef5,677,16,642,0,5,0,0,674.052478313446
STOCH,sillyp2p,0002029967df06f49671649954b95ef5,960,24,2194,0,5,198,0,607.4600968360901
WSELECT,sillyp2p,0002029967df06f49671649954b95ef5,655,22,1918,0,5,93,0,606.8259146213531
