expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,mirai,5adf25df621f5a2d55a5d277ff9eb4a160e8806e8484d7ea4aa447173acd6dd3.elf,277,21,1716,358,5,0,0,602.7240009307861
CDFS,mirai,5adf25df621f5a2d55a5d277ff9eb4a160e8806e8484d7ea4aa447173acd6dd3.elf,281,21,1716,0,5,0,0,602.972767829895
CBFS,mirai,5adf25df621f5a2d55a5d277ff9eb4a160e8806e8484d7ea4aa447173acd6dd3.elf,283,21,1716,0,5,0,0,602.7127480506897
STOCH,mirai,5adf25df621f5a2d55a5d277ff9eb4a160e8806e8484d7ea4aa447173acd6dd3.elf,283,21,1716,0,5,0,0,602.6975402832031
WSELECT,mirai,5adf25df621f5a2d55a5d277ff9eb4a160e8806e8484d7ea4aa447173acd6dd3.elf,281,21,1716,0,3,0,0,602.7306122779846
CSTOCH,mirai,mirai498,2523,24,287499,3417,5,45,0,602.8016369342804
CDFS,mirai,mirai498,2395,29,313112,0,5,0,0,602.7314894199371
CBFS,mirai,mirai498,6199,22,1856,0,5,0,0,602.7577092647552
STOCH,mirai,mirai498,6088,25,10085,0,5,62,0,602.9561307430267
WSELECT,mirai,mirai498,2107,24,76831,0,5,25,0,602.6733915805817
CSTOCH,mirai,mirai499,26,9,810,148,1,0,0,602.658035993576
CDFS,mirai,mirai499,26,9,810,0,2,0,0,602.6773793697357
CBFS,mirai,mirai499,26,9,810,0,2,0,0,602.6387887001038
STOCH,mirai,mirai499,26,9,810,0,1,0,0,602.7372484207153
WSELECT,mirai,mirai499,26,9,810,0,1,0,0,602.6427342891693
CSTOCH,mirai,mirai500,6241,23,2141,495,5,75,0,602.7944166660309
CDFS,mirai,mirai500,5977,27,2376,0,5,0,0,602.6690714359283
CBFS,mirai,mirai500,6437,22,1853,0,5,0,0,602.7058157920837
STOCH,mirai,mirai500,6489,22,2035,0,5,57,0,602.8307118415833
WSELECT,mirai,mirai500,2234,23,2135,0,5,25,0,602.6413326263428
