expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,nitol,0001488f39a466484d2b529aa2737349,1350,50,1066,340,0,0,0,459.892183303833
CDFS,nitol,0001488f39a466484d2b529aa2737349,1350,50,1066,0,0,0,0,459.22071170806885
CBFS,nitol,0001488f39a466484d2b529aa2737349,1350,50,1066,0,0,0,0,455.57588148117065
STOCH,nitol,0001488f39a466484d2b529aa2737349,1350,50,1066,0,0,0,0,471.00812816619873
WSELECT,nitol,0001488f39a466484d2b529aa2737349,1350,50,1066,0,0,0,0,457.8238365650177
DFS,nitol,0001488f39a466484d2b529aa2737349,1350,50,1066,0,0,0,0,456.1430335044861
BFS,nitol,0001488f39a466484d2b529aa2737349,1350,50,1066,0,0,0,0,462.5636959075928
CSTOCH,nitol,00034235f035523a0b053a678721f8cb,425,46,1018,312,0,0,0,425.8272397518158
CDFS,nitol,00034235f035523a0b053a678721f8cb,425,46,1018,0,0,0,0,419.36714005470276
CBFS,nitol,00034235f035523a0b053a678721f8cb,425,46,1018,0,0,0,0,432.25346970558167
STOCH,nitol,00034235f035523a0b053a678721f8cb,425,46,1018,0,0,0,0,417.9833574295044
WSELECT,nitol,00034235f035523a0b053a678721f8cb,425,46,1018,0,0,0,0,416.6351385116577
DFS,nitol,00034235f035523a0b053a678721f8cb,425,46,1018,0,0,0,0,413.36092948913574
BFS,nitol,00034235f035523a0b053a678721f8cb,425,46,1018,0,0,0,0,415.746533870697
CSTOCH,nitol,000c95ebd4647282a2cba5256be4c1b0,425,46,1018,312,0,0,0,414.7379820346832
CDFS,nitol,000c95ebd4647282a2cba5256be4c1b0,425,46,1018,0,0,0,0,420.2803535461426
CBFS,nitol,000c95ebd4647282a2cba5256be4c1b0,425,46,1018,0,0,0,0,421.56541538238525
STOCH,nitol,000c95ebd4647282a2cba5256be4c1b0,425,46,1018,0,0,0,0,422.54561400413513
WSELECT,nitol,000c95ebd4647282a2cba5256be4c1b0,425,46,1018,0,0,0,0,413.6265518665314
DFS,nitol,000c95ebd4647282a2cba5256be4c1b0,425,46,1018,0,0,0,0,418.90204906463623
BFS,nitol,000c95ebd4647282a2cba5256be4c1b0,425,46,1018,0,0,0,0,417.39074897766113
