expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,sfone,000c07eacfd17fd4a008bf72ff72e1b9,896,18,721,212,5,200,0,608.5476922988892
CDFS,sfone,000c07eacfd17fd4a008bf72ff72e1b9,151,18,699,0,5,0,0,608.4595844745636
CBFS,sfone,000c07eacfd17fd4a008bf72ff72e1b9,1800,12,531,0,5,0,0,608.3625919818878
STOCH,sfone,000c07eacfd17fd4a008bf72ff72e1b9,1100,18,699,0,5,200,0,608.4480082988739
WSELECT,sfone,000c07eacfd17fd4a008bf72ff72e1b9,276,18,699,0,5,83,0,705.0624980926514
CSTOCH,sfone,0032564f65b668fe10dc2b38ee0f2233,895,18,721,212,5,200,0,609.3007786273956
CDFS,sfone,0032564f65b668fe10dc2b38ee0f2233,151,18,699,0,5,0,0,608.5596673488617
CBFS,sfone,0032564f65b668fe10dc2b38ee0f2233,1802,12,531,0,5,0,0,608.2010521888733
STOCH,sfone,0032564f65b668fe10dc2b38ee0f2233,1105,18,699,0,5,200,0,608.323579788208
WSELECT,sfone,0032564f65b668fe10dc2b38ee0f2233,276,18,699,0,5,83,0,676.1057333946228
CSTOCH,sfone,003857ab9da8a00f892fd0f71da720ec,896,18,721,212,5,200,0,608.8110272884369
CDFS,sfone,003857ab9da8a00f892fd0f71da720ec,151,18,699,0,5,0,0,608.4260182380676
CBFS,sfone,003857ab9da8a00f892fd0f71da720ec,1800,12,531,0,5,0,0,608.4094092845917
STOCH,sfone,003857ab9da8a00f892fd0f71da720ec,1115,18,699,0,5,200,0,608.3546736240387
WSELECT,sfone,003857ab9da8a00f892fd0f71da720ec,276,18,699,0,5,83,0,680.1883511543274
