expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,simbot,0005cd79e0d987c74e3c9a30f9bbad43,13143,30,784,242,5,200,0,607.8601348400116
CDFS,simbot,0005cd79e0d987c74e3c9a30f9bbad43,10189,35,885,0,5,0,0,607.4940314292908
CBFS,simbot,0005cd79e0d987c74e3c9a30f9bbad43,8554,30,656,0,5,0,0,658.4184443950653
STOCH,simbot,0005cd79e0d987c74e3c9a30f9bbad43,9445,35,896,0,5,190,0,607.7720243930817
WSELECT,simbot,0005cd79e0d987c74e3c9a30f9bbad43,10437,35,885,0,5,30,0,607.3956906795502
CSTOCH,simbot,001526cac32b9385f87e536aa8f52f21,13222,30,784,242,5,200,0,607.4094526767731
CDFS,simbot,001526cac32b9385f87e536aa8f52f21,10257,35,885,0,5,0,0,607.41357421875
CBFS,simbot,001526cac32b9385f87e536aa8f52f21,8433,30,656,0,5,0,0,746.3699963092804
STOCH,simbot,001526cac32b9385f87e536aa8f52f21,9633,35,896,0,5,190,0,608.2971856594086
WSELECT,simbot,001526cac32b9385f87e536aa8f52f21,10274,35,885,0,5,32,0,608.5131566524506
CSTOCH,simbot,00159974e7cd5ca9e2c8c16679061704,13453,30,784,242,5,200,0,607.5127799510956
CDFS,simbot,00159974e7cd5ca9e2c8c16679061704,10242,35,885,0,5,0,0,607.4866473674774
CBFS,simbot,00159974e7cd5ca9e2c8c16679061704,8558,30,656,0,5,0,0,650.4462654590607
STOCH,simbot,00159974e7cd5ca9e2c8c16679061704,9564,35,896,0,5,190,0,607.7857465744019
WSELECT,simbot,00159974e7cd5ca9e2c8c16679061704,10462,35,885,0,5,30,0,607.3951051235199
