expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,sytro,00092fab3be1f96521dfc5f28ecd6caf,268,21,621,225,5,100,0,611.376978635788
CDFS,sytro,00092fab3be1f96521dfc5f28ecd6caf,119,23,97277,0,5,0,0,611.829304933548
CBFS,sytro,00092fab3be1f96521dfc5f28ecd6caf,516,21,572,0,5,0,0,611.1944377422333
STOCH,sytro,00092fab3be1f96521dfc5f28ecd6caf,100,18,517,0,5,46,0,611.2503674030304
WSELECT,sytro,00092fab3be1f96521dfc5f28ecd6caf,88,19,946,0,5,46,0,611.2792801856995
CSTOCH,sytro,00125dd1bf8704299306e912fb0785a3,268,21,621,225,5,100,0,611.4106030464172
CDFS,sytro,00125dd1bf8704299306e912fb0785a3,116,23,99747,0,5,0,0,611.3511888980865
CBFS,sytro,00125dd1bf8704299306e912fb0785a3,517,21,572,0,5,0,0,611.3130614757538
STOCH,sytro,00125dd1bf8704299306e912fb0785a3,100,18,517,0,5,46,0,611.6721980571747
WSELECT,sytro,00125dd1bf8704299306e912fb0785a3,88,19,946,0,5,46,0,611.4136478900909
CSTOCH,sytro,001b7ffb0d178dcd9eb69b57b760adfe,268,21,621,225,5,100,0,611.3469846248627
CDFS,sytro,001b7ffb0d178dcd9eb69b57b760adfe,116,23,100638,0,5,0,0,611.2996187210083
CBFS,sytro,001b7ffb0d178dcd9eb69b57b760adfe,517,21,572,0,5,0,0,611.4123876094818
STOCH,sytro,001b7ffb0d178dcd9eb69b57b760adfe,100,18,517,0,5,46,0,611.4116063117981
WSELECT,sytro,001b7ffb0d178dcd9eb69b57b760adfe,88,19,946,0,5,46,0,611.4986231327057
