expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
CSTOCH,wabot,00030decb6be6f9b111aa3d5bcb37548,19,14,1565,113,0,0,0,35.849276065826416
CDFS,wabot,00030decb6be6f9b111aa3d5bcb37548,826,26,2767,0,5,0,0,608.7263453006744
CSTOCH,wabot,00030decb6be6f9b111aa3d5bcb37548,19,14,1565,113,0,0,0,35.23236274719238
CSTOCH,wabot,00030decb6be6f9b111aa3d5bcb37548,815,26,2767,1007,5,19,0,797.468608379364
CDFS,wabot,00030decb6be6f9b111aa3d5bcb37548,842,26,2767,0,5,0,0,608.8393402099609
CBFS,wabot,00030decb6be6f9b111aa3d5bcb37548,776,26,2767,0,5,0,0,608.8773498535156
STOCH,wabot,00030decb6be6f9b111aa3d5bcb37548,832,26,2767,0,44,0,0,608.9187428951263
WSELECT,wabot,00030decb6be6f9b111aa3d5bcb37548,827,26,2767,0,5,20,0,608.8661222457886
CSTOCH,wabot,000927ddfa2f45fc0ec0dc7450ccd541,815,26,2767,1007,5,19,0,608.9409234523773
CDFS,wabot,000927ddfa2f45fc0ec0dc7450ccd541,826,26,2767,0,5,0,0,608.8182666301727
CBFS,wabot,000927ddfa2f45fc0ec0dc7450ccd541,782,26,2767,0,5,0,0,608.969774723053
STOCH,wabot,000927ddfa2f45fc0ec0dc7450ccd541,768,26,2767,0,26,0,0,609.3623669147491
WSELECT,wabot,000927ddfa2f45fc0ec0dc7450ccd541,840,26,2767,0,5,21,0,608.7712292671204
CSTOCH,wabot,001735cce733f156a9c99e3c25c6776b,812,26,2767,1007,5,18,0,609.0116324424744
CDFS,wabot,001735cce733f156a9c99e3c25c6776b,826,26,2767,0,5,0,0,608.8052308559418
CBFS,wabot,001735cce733f156a9c99e3c25c6776b,776,26,2767,0,5,0,0,608.913327217102
STOCH,wabot,001735cce733f156a9c99e3c25c6776b,828,26,2767,0,43,0,0,608.934098482132
WSELECT,wabot,001735cce733f156a9c99e3c25c6776b,827,26,2767,0,5,20,0,608.8763780593872
